event_file,fraction_of_yes,total_votes_received,eeg_file,Mode
Bonobo00291_0_1570,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_1571,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1572,0.86666667,15,Bonobo00291_0,Train
Bonobo00291_0_1574,1,4,Bonobo00291_0,Train
Bonobo00291_0_1575,0.26666667,15,Bonobo00291_0,Train
Bonobo00291_0_1577,1,4,Bonobo00291_0,Train
Bonobo00291_0_1580,0,4,Bonobo00291_0,Train
Bonobo00291_0_1581,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1583,1,4,Bonobo00291_0,Train
Bonobo00291_0_1584,0,4,Bonobo00291_0,Train
Bonobo00291_0_1586,1,4,Bonobo00291_0,Train
Bonobo00291_0_1587,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1588,0,4,Bonobo00291_0,Train
Bonobo00291_0_1589,0,4,Bonobo00291_0,Train
Bonobo00291_0_1590,0.125,8,Bonobo00291_0,Train
Bonobo00291_0_1591,0.125,8,Bonobo00291_0,Train
Bonobo00291_0_1593,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_1594,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1595,1,4,Bonobo00291_0,Train
Bonobo00291_0_1596,1,4,Bonobo00291_0,Train
Bonobo00291_0_1597,0,8,Bonobo00291_0,Train
Bonobo00291_0_1598,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1599,0,4,Bonobo00291_0,Train
Bonobo00291_0_16,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1600,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1602,0.25,4,Bonobo00291_0,Train
Bonobo00291_0_1603,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1604,0,4,Bonobo00291_0,Train
Bonobo00291_0_1606,1,4,Bonobo00291_0,Train
Bonobo00291_0_1607,0,4,Bonobo00291_0,Train
Bonobo00291_0_1608,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1609,0,12,Bonobo00291_0,Train
Bonobo00291_0_1610,0.25,12,Bonobo00291_0,Train
Bonobo00291_0_1611,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1613,0,15,Bonobo00291_0,Train
Bonobo00291_0_1614,1,8,Bonobo00291_0,Train
Bonobo00291_0_1615,0,12,Bonobo00291_0,Train
Bonobo00291_0_1616,1,4,Bonobo00291_0,Train
Bonobo00291_0_1617,1,8,Bonobo00291_0,Train
Bonobo00291_0_1618,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_1619,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1620,0,4,Bonobo00291_0,Train
Bonobo00291_0_1621,0,3,Bonobo00291_0,Train
Bonobo00291_0_1622,1,4,Bonobo00291_0,Train
Bonobo00291_0_1623,1,4,Bonobo00291_0,Train
Bonobo00291_0_1624,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_1625,1,4,Bonobo00291_0,Train
Bonobo00291_0_1626,1,8,Bonobo00291_0,Train
Bonobo00291_0_1628,1,8,Bonobo00291_0,Train
Bonobo00291_0_1629,1,4,Bonobo00291_0,Train
Bonobo00291_0_1630,1,4,Bonobo00291_0,Train
Bonobo00291_0_1631,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1632,1,8,Bonobo00291_0,Train
Bonobo00291_0_1633,1,15,Bonobo00291_0,Train
Bonobo00291_0_1634,1,15,Bonobo00291_0,Train
Bonobo00291_0_1635,1,4,Bonobo00291_0,Train
Bonobo00291_0_1636,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1637,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_1638,1,4,Bonobo00291_0,Train
Bonobo00291_0_1639,0,4,Bonobo00291_0,Train
Bonobo00291_0_1641,0,4,Bonobo00291_0,Train
Bonobo00291_0_1642,0,4,Bonobo00291_0,Train
Bonobo00291_0_1643,0,15,Bonobo00291_0,Train
Bonobo00291_0_1644,1,4,Bonobo00291_0,Train
Bonobo00291_0_1645,0,4,Bonobo00291_0,Train
Bonobo00291_0_1646,1,8,Bonobo00291_0,Train
Bonobo00291_0_1647,1,8,Bonobo00291_0,Train
Bonobo00291_0_1649,0,4,Bonobo00291_0,Train
Bonobo00291_0_1650,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1652,1,4,Bonobo00291_0,Train
Bonobo00291_0_1653,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1654,0,4,Bonobo00291_0,Train
Bonobo00291_0_1655,0.55555556,9,Bonobo00291_0,Train
Bonobo00291_0_1657,0,12,Bonobo00291_0,Train
Bonobo00291_0_1658,1,8,Bonobo00291_0,Train
Bonobo00291_0_1661,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1662,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1665,1,4,Bonobo00291_0,Train
Bonobo00291_0_1666,0.72222222,18,Bonobo00291_0,Train
Bonobo00291_0_1669,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1670,1,4,Bonobo00291_0,Train
Bonobo00291_0_1671,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1672,1,4,Bonobo00291_0,Train
Bonobo00291_0_1673,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1674,1,3,Bonobo00291_0,Train
Bonobo00291_0_1675,1,8,Bonobo00291_0,Train
Bonobo00291_0_1676,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1677,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1678,1,4,Bonobo00291_0,Train
Bonobo00291_0_1679,1,8,Bonobo00291_0,Train
Bonobo00291_0_1681,1,4,Bonobo00291_0,Train
Bonobo00291_0_1682,1,4,Bonobo00291_0,Train
Bonobo00291_0_1684,0,4,Bonobo00291_0,Train
Bonobo00291_0_1685,1,4,Bonobo00291_0,Train
Bonobo00291_0_1686,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1687,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_1689,0.25,8,Bonobo00291_0,Train
Bonobo00291_0_1690,1,3,Bonobo00291_0,Train
Bonobo00291_0_1691,0.11111111,18,Bonobo00291_0,Train
Bonobo00291_0_1692,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1693,1,8,Bonobo00291_0,Train
Bonobo00291_0_1695,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1696,0.08333333,12,Bonobo00291_0,Train
Bonobo00291_0_1697,0.27777778,18,Bonobo00291_0,Train
Bonobo00291_0_1698,0,4,Bonobo00291_0,Train
Bonobo00291_0_1700,1,9,Bonobo00291_0,Train
Bonobo00291_0_1702,1,8,Bonobo00291_0,Train
Bonobo00291_0_1703,1,4,Bonobo00291_0,Train
Bonobo00291_0_1704,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1706,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1707,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_1709,1,4,Bonobo00291_0,Train
Bonobo00291_0_1710,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1712,1,4,Bonobo00291_0,Train
Bonobo00291_0_1713,0,4,Bonobo00291_0,Train
Bonobo00291_0_1715,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1716,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_1718,1,4,Bonobo00291_0,Train
Bonobo00291_0_1720,1,8,Bonobo00291_0,Train
Bonobo00291_0_1722,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_1723,1,8,Bonobo00291_0,Train
Bonobo00291_0_1724,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1725,0,4,Bonobo00291_0,Train
Bonobo00291_0_1726,1,8,Bonobo00291_0,Train
Bonobo00291_0_1728,0,4,Bonobo00291_0,Train
Bonobo00291_0_1729,0.06666667,15,Bonobo00291_0,Train
Bonobo00291_0_1731,1,8,Bonobo00291_0,Train
Bonobo00291_0_1732,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_1733,1,4,Bonobo00291_0,Train
Bonobo00291_0_1734,1,4,Bonobo00291_0,Train
Bonobo00291_0_1735,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1736,0,4,Bonobo00291_0,Train
Bonobo00291_0_1737,0,4,Bonobo00291_0,Train
Bonobo00291_0_1739,0,4,Bonobo00291_0,Train
Bonobo00291_0_1740,1,4,Bonobo00291_0,Train
Bonobo00291_0_1743,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1744,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_1745,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1746,1,8,Bonobo00291_0,Train
Bonobo00291_0_1749,0,4,Bonobo00291_0,Train
Bonobo00291_0_1750,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_1751,0,4,Bonobo00291_0,Train
Bonobo00291_0_1754,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1756,0,4,Bonobo00291_0,Train
Bonobo00291_0_1759,0,4,Bonobo00291_0,Train
Bonobo00291_0_1761,1,8,Bonobo00291_0,Train
Bonobo00291_0_1762,0,4,Bonobo00291_0,Train
Bonobo00291_0_1763,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1764,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1766,0,4,Bonobo00291_0,Train
Bonobo00291_0_1767,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1768,1,8,Bonobo00291_0,Train
Bonobo00291_0_1770,0,4,Bonobo00291_0,Train
Bonobo00291_0_1771,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1772,1,8,Bonobo00291_0,Train
Bonobo00291_0_1774,0,4,Bonobo00291_0,Train
Bonobo00291_0_1775,1,8,Bonobo00291_0,Train
Bonobo00291_0_1776,0,4,Bonobo00291_0,Train
Bonobo00291_0_1779,1,8,Bonobo00291_0,Train
Bonobo00291_0_1780,1,4,Bonobo00291_0,Train
Bonobo00291_0_1781,1,4,Bonobo00291_0,Train
Bonobo00291_0_1782,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_1783,1,8,Bonobo00291_0,Train
Bonobo00291_0_1785,1,4,Bonobo00291_0,Train
Bonobo00291_0_1786,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1789,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_1792,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1793,0,4,Bonobo00291_0,Train
Bonobo00291_0_1795,1,8,Bonobo00291_0,Train
Bonobo00291_0_1796,1,8,Bonobo00291_0,Train
Bonobo00291_0_1799,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_18,1,8,Bonobo00291_0,Train
Bonobo00291_0_1800,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1801,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_1803,1,4,Bonobo00291_0,Train
Bonobo00291_0_1805,1,8,Bonobo00291_0,Train
Bonobo00291_0_1806,1,8,Bonobo00291_0,Train
Bonobo00291_0_1808,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1809,0.5,12,Bonobo00291_0,Train
Bonobo00291_0_1810,0,4,Bonobo00291_0,Train
Bonobo00291_0_1812,1,4,Bonobo00291_0,Train
Bonobo00291_0_1813,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_1815,1,4,Bonobo00291_0,Train
Bonobo00291_0_1816,0.66666667,3,Bonobo00291_0,Train
Bonobo00291_0_1818,1,8,Bonobo00291_0,Train
Bonobo00291_0_1820,1,8,Bonobo00291_0,Train
Bonobo00291_0_1822,1,4,Bonobo00291_0,Train
Bonobo00291_0_1824,0,4,Bonobo00291_0,Train
Bonobo00291_0_1825,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1827,1,8,Bonobo00291_0,Train
Bonobo00291_0_1828,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1829,0,8,Bonobo00291_0,Train
Bonobo00291_0_1832,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1833,0,8,Bonobo00291_0,Train
Bonobo00291_0_1834,0,4,Bonobo00291_0,Train
Bonobo00291_0_1837,1,8,Bonobo00291_0,Train
Bonobo00291_0_1840,1,8,Bonobo00291_0,Train
Bonobo00291_0_1842,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_1843,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1844,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_1845,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_1847,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1848,1,8,Bonobo00291_0,Train
Bonobo00291_0_1849,0,4,Bonobo00291_0,Train
Bonobo00291_0_1850,0,4,Bonobo00291_0,Train
Bonobo00291_0_1853,1,8,Bonobo00291_0,Train
Bonobo00291_0_1855,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1857,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1858,1,4,Bonobo00291_0,Train
Bonobo00291_0_1860,0,3,Bonobo00291_0,Train
Bonobo00291_0_1861,1,8,Bonobo00291_0,Train
Bonobo00291_0_1863,1,4,Bonobo00291_0,Train
Bonobo00291_0_1864,0,4,Bonobo00291_0,Train
Bonobo00291_0_1866,0,4,Bonobo00291_0,Train
Bonobo00291_0_1867,0,4,Bonobo00291_0,Train
Bonobo00291_0_1868,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1871,1,8,Bonobo00291_0,Train
Bonobo00291_0_1872,0,4,Bonobo00291_0,Train
Bonobo00291_0_1874,1,8,Bonobo00291_0,Train
Bonobo00291_0_1875,1,8,Bonobo00291_0,Train
Bonobo00291_0_1876,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1878,1,8,Bonobo00291_0,Train
Bonobo00291_0_1880,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1882,0.25,4,Bonobo00291_0,Train
Bonobo00291_0_1883,1,8,Bonobo00291_0,Train
Bonobo00291_0_1886,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1887,1,8,Bonobo00291_0,Train
Bonobo00291_0_1889,1,8,Bonobo00291_0,Train
Bonobo00291_0_1890,1,8,Bonobo00291_0,Train
Bonobo00291_0_1891,0,4,Bonobo00291_0,Train
Bonobo00291_0_1893,1,8,Bonobo00291_0,Train
Bonobo00291_0_1894,1,4,Bonobo00291_0,Train
Bonobo00291_0_1895,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1896,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1898,0,4,Bonobo00291_0,Train
Bonobo00291_0_1899,1,8,Bonobo00291_0,Train
Bonobo00291_0_19,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1900,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1902,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1903,0.38888889,18,Bonobo00291_0,Train
Bonobo00291_0_1904,0.08333333,12,Bonobo00291_0,Train
Bonobo00291_0_1905,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1907,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1908,1,4,Bonobo00291_0,Train
Bonobo00291_0_1910,0.38888889,18,Bonobo00291_0,Train
Bonobo00291_0_1911,1,8,Bonobo00291_0,Train
Bonobo00291_0_1912,1,8,Bonobo00291_0,Train
Bonobo00291_0_1914,0,4,Bonobo00291_0,Train
Bonobo00291_0_1915,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1916,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1918,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1919,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1920,0.93333333,15,Bonobo00291_0,Train
Bonobo00291_0_1921,1,4,Bonobo00291_0,Train
Bonobo00291_0_1922,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1924,1,8,Bonobo00291_0,Train
Bonobo00291_0_1926,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1929,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1930,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1933,0.72222222,18,Bonobo00291_0,Train
Bonobo00291_0_1934,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1935,0,4,Bonobo00291_0,Train
Bonobo00291_0_1937,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1938,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1939,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1941,1,8,Bonobo00291_0,Train
Bonobo00291_0_1942,1,8,Bonobo00291_0,Train
Bonobo00291_0_1943,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1945,1,4,Bonobo00291_0,Train
Bonobo00291_0_1948,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1949,0,18,Bonobo00291_0,Train
Bonobo00291_0_1951,1,8,Bonobo00291_0,Train
Bonobo00291_0_1953,0,4,Bonobo00291_0,Train
Bonobo00291_0_1955,0,4,Bonobo00291_0,Train
Bonobo00291_0_1956,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1958,1,4,Bonobo00291_0,Train
Bonobo00291_0_1959,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1960,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1962,1,8,Bonobo00291_0,Train
Bonobo00291_0_1963,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1965,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_1966,0.72222222,18,Bonobo00291_0,Train
Bonobo00291_0_1969,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1970,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1972,1,8,Bonobo00291_0,Train
Bonobo00291_0_1974,0,4,Bonobo00291_0,Train
Bonobo00291_0_1975,0.53333333,15,Bonobo00291_0,Train
Bonobo00291_0_1976,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1979,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1981,1,8,Bonobo00291_0,Train
Bonobo00291_0_1983,0,15,Bonobo00291_0,Train
Bonobo00291_0_1984,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1985,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1988,1,8,Bonobo00291_0,Train
Bonobo00291_0_1990,0,4,Bonobo00291_0,Train
Bonobo00291_0_1991,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_1993,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_1995,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_1998,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_20,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_2000,0,4,Bonobo00291_0,Train
Bonobo00291_0_2001,0.41666667,12,Bonobo00291_0,Train
Bonobo00291_0_2002,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2003,1,8,Bonobo00291_0,Train
Bonobo00291_0_2004,1,8,Bonobo00291_0,Train
Bonobo00291_0_2006,1,4,Bonobo00291_0,Train
Bonobo00291_0_2007,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2008,1,8,Bonobo00291_0,Train
Bonobo00291_0_2009,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2011,0,4,Bonobo00291_0,Train
Bonobo00291_0_2012,1,4,Bonobo00291_0,Train
Bonobo00291_0_2013,1,8,Bonobo00291_0,Train
Bonobo00291_0_2016,0.8,15,Bonobo00291_0,Train
Bonobo00291_0_2017,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2019,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2020,1,4,Bonobo00291_0,Train
Bonobo00291_0_2021,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2022,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2023,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2026,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2028,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2030,1,4,Bonobo00291_0,Train
Bonobo00291_0_2031,0,4,Bonobo00291_0,Train
Bonobo00291_0_2034,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2036,0.77777778,18,Bonobo00291_0,Train
Bonobo00291_0_2037,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2038,1,4,Bonobo00291_0,Train
Bonobo00291_0_2039,0,4,Bonobo00291_0,Train
Bonobo00291_0_2040,1,4,Bonobo00291_0,Train
Bonobo00291_0_2042,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2044,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2045,1,8,Bonobo00291_0,Train
Bonobo00291_0_2046,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2047,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2049,0,4,Bonobo00291_0,Train
Bonobo00291_0_2052,1,4,Bonobo00291_0,Train
Bonobo00291_0_2054,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2056,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2058,1,4,Bonobo00291_0,Train
Bonobo00291_0_2059,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2060,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2061,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2063,1,8,Bonobo00291_0,Train
Bonobo00291_0_2064,0.125,8,Bonobo00291_0,Train
Bonobo00291_0_2066,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2068,1,4,Bonobo00291_0,Train
Bonobo00291_0_2069,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2070,0,4,Bonobo00291_0,Train
Bonobo00291_0_2072,1,8,Bonobo00291_0,Train
Bonobo00291_0_2073,0.25,8,Bonobo00291_0,Train
Bonobo00291_0_2074,1,8,Bonobo00291_0,Train
Bonobo00291_0_2077,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2078,1,8,Bonobo00291_0,Train
Bonobo00291_0_2080,1,4,Bonobo00291_0,Train
Bonobo00291_0_2081,1,8,Bonobo00291_0,Train
Bonobo00291_0_2083,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2084,0,4,Bonobo00291_0,Train
Bonobo00291_0_2086,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2088,1,8,Bonobo00291_0,Train
Bonobo00291_0_2089,1,8,Bonobo00291_0,Train
Bonobo00291_0_2090,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2092,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2094,1,8,Bonobo00291_0,Train
Bonobo00291_0_2095,0,4,Bonobo00291_0,Train
Bonobo00291_0_2096,1,8,Bonobo00291_0,Train
Bonobo00291_0_2098,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2099,0.72222222,18,Bonobo00291_0,Train
Bonobo00291_0_21,0,12,Bonobo00291_0,Train
Bonobo00291_0_2100,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2101,1,4,Bonobo00291_0,Train
Bonobo00291_0_2102,1,8,Bonobo00291_0,Train
Bonobo00291_0_2103,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_2105,0.73333333,15,Bonobo00291_0,Train
Bonobo00291_0_2106,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2107,0,15,Bonobo00291_0,Train
Bonobo00291_0_2108,1,8,Bonobo00291_0,Train
Bonobo00291_0_2110,1,8,Bonobo00291_0,Train
Bonobo00291_0_2111,1,8,Bonobo00291_0,Train
Bonobo00291_0_2113,1,8,Bonobo00291_0,Train
Bonobo00291_0_2115,0,4,Bonobo00291_0,Train
Bonobo00291_0_2116,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2117,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2119,0,4,Bonobo00291_0,Train
Bonobo00291_0_2120,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2121,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2122,0,4,Bonobo00291_0,Train
Bonobo00291_0_2123,0,12,Bonobo00291_0,Train
Bonobo00291_0_2124,0.08333333,12,Bonobo00291_0,Train
Bonobo00291_0_2125,0,4,Bonobo00291_0,Train
Bonobo00291_0_2126,1,8,Bonobo00291_0,Train
Bonobo00291_0_2127,1,8,Bonobo00291_0,Train
Bonobo00291_0_2129,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2130,1,4,Bonobo00291_0,Train
Bonobo00291_0_2131,1,8,Bonobo00291_0,Train
Bonobo00291_0_2132,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2133,0.125,8,Bonobo00291_0,Train
Bonobo00291_0_2134,0,4,Bonobo00291_0,Train
Bonobo00291_0_2136,1,4,Bonobo00291_0,Train
Bonobo00291_0_2137,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2138,1,4,Bonobo00291_0,Train
Bonobo00291_0_2140,1,8,Bonobo00291_0,Train
Bonobo00291_0_2141,0.6,15,Bonobo00291_0,Train
Bonobo00291_0_2142,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2143,0,3,Bonobo00291_0,Train
Bonobo00291_0_2144,0.25,8,Bonobo00291_0,Train
Bonobo00291_0_2146,1,4,Bonobo00291_0,Train
Bonobo00291_0_2147,1,8,Bonobo00291_0,Train
Bonobo00291_0_2151,1,8,Bonobo00291_0,Train
Bonobo00291_0_2152,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2155,0,4,Bonobo00291_0,Train
Bonobo00291_0_2156,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_2158,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2159,0,4,Bonobo00291_0,Train
Bonobo00291_0_2161,0,4,Bonobo00291_0,Train
Bonobo00291_0_2162,1,8,Bonobo00291_0,Train
Bonobo00291_0_2165,1,8,Bonobo00291_0,Train
Bonobo00291_0_2166,1,8,Bonobo00291_0,Train
Bonobo00291_0_2169,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2170,0,4,Bonobo00291_0,Train
Bonobo00291_0_2172,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2173,1,8,Bonobo00291_0,Train
Bonobo00291_0_2174,1,8,Bonobo00291_0,Train
Bonobo00291_0_2177,1,8,Bonobo00291_0,Train
Bonobo00291_0_2179,0.05555556,18,Bonobo00291_0,Train
Bonobo00291_0_2180,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2181,0.25,8,Bonobo00291_0,Train
Bonobo00291_0_2182,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2183,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2185,0,12,Bonobo00291_0,Train
Bonobo00291_0_2186,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2187,1,8,Bonobo00291_0,Train
Bonobo00291_0_2188,1,4,Bonobo00291_0,Train
Bonobo00291_0_2190,0,4,Bonobo00291_0,Train
Bonobo00291_0_2192,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2193,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2195,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2196,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_2197,0,4,Bonobo00291_0,Train
Bonobo00291_0_2198,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_22,0,4,Bonobo00291_0,Train
Bonobo00291_0_2200,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2202,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2203,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2204,0.08333333,12,Bonobo00291_0,Train
Bonobo00291_0_2205,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2206,0.125,8,Bonobo00291_0,Train
Bonobo00291_0_2208,1,8,Bonobo00291_0,Train
Bonobo00291_0_2210,1,8,Bonobo00291_0,Train
Bonobo00291_0_2212,1,8,Bonobo00291_0,Train
Bonobo00291_0_2214,1,4,Bonobo00291_0,Train
