event_file,fraction_of_yes,total_votes_received,Mode,preds
Bonobo04165_0_3553,0.0,12,Test,5.8204855e-06
Bonobo04165_0_540,0.0,3,Test,4.441515e-06
Bonobo04196_0_1940,0.0833333333333333,12,Test,2.0442161e-05
Bonobo04201_0_107137,0.25,8,Test,0.00030444318
Bonobo04201_0_129217,0.0,8,Test,0.00013605425
Bonobo04201_0_41921,0.125,8,Test,0.1057583
Bonobo04201_0_93185,0.0,8,Test,0.09706271
Bonobo04221_1_219257,0.5,8,Test,0.6108581
Bonobo04221_1_247287,0.25,8,Test,0.36585885
Bonobo04221_1_32320,0.25,8,Test,0.002287821
Bonobo04272_0_204716,1.0,8,Test,0.9956905
Bonobo04272_0_211618,0.875,8,Test,0.50497496
Bonobo04272_0_259734,1.0,8,Test,0.9981793
Bonobo04272_0_259867,1.0,8,Test,0.9992754
Bonobo04272_0_259951,1.0,8,Test,0.99937904
Bonobo04272_0_260225,1.0,8,Test,0.9640529
Bonobo04272_0_260679,1.0,8,Test,0.64705014
Bonobo04272_0_260731,1.0,8,Test,0.039137308
Bonobo04305_0_1761,0.6666666666666666,3,Test,0.00052950374
Bonobo04305_0_304,0.4166666666666667,12,Test,0.00020079307
Bonobo04305_0_3347,0.2,15,Test,0.00015830786
Bonobo04319_0_3254,0.6666666666666666,3,Test,0.00067892444
Bonobo04330_1_197057,0.0,8,Test,3.8570623e-05
Bonobo04330_1_28993,0.5,8,Test,0.004625036
Bonobo04336_1_13825,0.125,8,Test,0.00050794653
Bonobo04336_1_144383,0.375,8,Test,2.5600218e-07
Bonobo04336_1_145020,0.125,8,Test,3.8138135e-06
Bonobo04336_1_152087,0.25,8,Test,8.691567e-06
Bonobo04336_1_29777,0.125,8,Test,8.82917e-06
Bonobo04336_1_3070,0.625,8,Test,1.6676978e-07
Bonobo04336_1_39783,0.5,8,Test,0.01326091
Bonobo04336_1_45641,0.0,8,Test,0.00015861004
Bonobo04336_1_47872,0.125,8,Test,2.0019588e-07
Bonobo04336_1_65319,0.125,8,Test,4.6661157e-06
Bonobo04355_0_1194,1.0,12,Test,0.99218154
Bonobo04355_0_1458,0.9333333333333332,15,Test,0.99990547
Bonobo04355_0_1661,1.0,18,Test,0.99809223
Bonobo04355_0_1964,1.0,18,Test,0.8200853
Bonobo04355_0_2079,1.0,18,Test,0.8570975
Bonobo04355_0_2159,0.9333333333333332,15,Test,0.70850664
Bonobo04355_0_2377,0.9166666666666666,12,Test,0.9222119
Bonobo04355_0_2686,0.9333333333333332,15,Test,0.99584395
Bonobo04355_0_569,1.0,18,Test,0.9998099
Bonobo04355_0_91,1.0,18,Test,0.99925977
Bonobo04356_1_124612,1.0,8,Test,0.9777012
Bonobo04356_1_135374,0.75,8,Test,0.01679359
Bonobo04356_1_140042,1.0,8,Test,0.9446541
Bonobo04356_1_149686,1.0,8,Test,0.9824165
Bonobo04356_1_155410,1.0,8,Test,0.99977416
Bonobo04356_1_155755,1.0,8,Test,0.99616444
Bonobo04356_1_159261,1.0,8,Test,0.99836403
Bonobo04356_1_160590,1.0,8,Test,0.99916065
Bonobo04356_1_164495,1.0,8,Test,0.97843987
Bonobo04356_1_164692,1.0,8,Test,0.99440867
Bonobo04356_1_166100,1.0,8,Test,0.9981294
Bonobo04356_1_167849,1.0,8,Test,0.99898475
Bonobo04356_1_18294,1.0,8,Test,0.9999933
Bonobo04356_1_18447,1.0,8,Test,1.0
Bonobo04356_1_18672,1.0,8,Test,0.9979463
Bonobo04356_2_27469,1.0,9,Test,0.9999995
Bonobo04356_2_27501,1.0,8,Test,0.9999968
Bonobo04356_2_27594,1.0,8,Test,0.99999976
Bonobo04356_2_27979,1.0,8,Test,0.92840254
Bonobo04356_2_28049,1.0,8,Test,0.99542147
Bonobo04356_3_123199,1.0,8,Test,0.34278017
Bonobo04356_3_172624,1.0,8,Test,0.98404205
Bonobo04356_3_228951,1.0,8,Test,0.99999464
Bonobo04356_3_229034,1.0,8,Test,0.9992487
Bonobo04356_3_242436,1.0,8,Test,0.9982028
Bonobo04356_3_41028,1.0,8,Test,0.9675222
Bonobo04356_3_42867,1.0,8,Test,0.9631771
Bonobo04356_3_85974,1.0,8,Test,0.9999994
Bonobo04356_4_101631,1.0,8,Test,0.99990356
Bonobo04356_4_102134,0.875,8,Test,0.9999703
Bonobo04356_4_145869,1.0,8,Test,0.9689812
Bonobo04356_4_169535,1.0,8,Test,0.68672377
Bonobo04356_4_189337,0.875,8,Test,0.992432
Bonobo04356_4_189452,1.0,8,Test,0.976642
Bonobo04356_4_189729,0.875,8,Test,0.99608696
Bonobo04356_4_190115,1.0,8,Test,0.9454111
Bonobo04403_1_39839,1.0,8,Test,0.30716863
Bonobo04403_1_39840,1.0,8,Test,0.32834613
Bonobo04403_1_50937,0.625,8,Test,0.0026995093
Bonobo04403_1_74910,0.125,8,Test,0.011113918
Bonobo04404_0_70,0.0,15,Test,0.5775057
Bonobo04412_1_11456,0.875,8,Test,0.99079996
Bonobo04412_1_147836,0.75,8,Test,0.084385686
Bonobo04412_1_152473,1.0,8,Test,0.78297967
Bonobo04412_1_157577,1.0,8,Test,0.9996325
Bonobo04412_1_205701,1.0,8,Test,0.9227964
Bonobo04412_1_208437,0.875,8,Test,0.9999783
Bonobo04412_1_212951,0.5,8,Test,2.8609372e-07
Bonobo04412_1_21527,1.0,8,Test,0.8995118
Bonobo04412_1_45838,0.25,8,Test,0.0022519897
Bonobo04412_1_49852,1.0,8,Test,0.78687376
Bonobo04412_1_68921,1.0,8,Test,0.9998728
Bonobo04412_1_71521,1.0,8,Test,0.8396205
Bonobo04412_1_71578,0.625,8,Test,0.10005436
Bonobo04432_1_140505,0.625,8,Test,0.0008070082
Bonobo04432_1_15115,0.375,8,Test,0.0019738353
Bonobo04432_1_23828,0.625,8,Test,0.0022304335
Bonobo04433_1_21362,0.0,15,Test,2.1147816e-06
Bonobo04433_3_1187,0.2,15,Test,0.012374965
Bonobo04433_3_16390,0.0,3,Test,8.452007e-05
Bonobo04433_3_30824,0.0,3,Test,4.4080127e-07
Bonobo04433_3_32475,0.1333333333333333,15,Test,0.0002481281
Bonobo04433_3_32567,0.0,15,Test,6.965817e-08
Bonobo04433_3_4396,0.6666666666666666,15,Test,0.011827502
Bonobo04433_3_5675,0.0833333333333333,12,Test,2.4021216e-07
Bonobo04433_3_6008,0.0,18,Test,6.529095e-06
Bonobo04433_3_83826,0.2,15,Test,0.00036912638
Bonobo04433_3_9336,0.4666666666666667,15,Test,0.041133165
Bonobo04433_4_15441,0.0,3,Test,0.72845215
Bonobo04433_4_23650,0.1666666666666666,18,Test,0.0022247096
Bonobo04433_4_23813,0.7222222222222222,18,Test,5.9312126e-05
Bonobo04433_4_23815,0.0,3,Test,0.12677118
Bonobo04433_4_24113,0.5555555555555556,18,Test,0.0022671558
Bonobo04433_4_27237,0.5333333333333333,15,Test,0.030482775
Bonobo04433_4_27789,0.1333333333333333,15,Test,0.08430006
Bonobo04433_4_28373,0.6666666666666666,3,Test,7.139838e-05
Bonobo04433_4_31460,0.3333333333333333,3,Test,7.4671707e-06
Bonobo04433_4_31513,0.0,18,Test,8.235263e-06
Bonobo04433_4_31779,0.8666666666666667,15,Test,0.77118915
Bonobo04433_4_32079,0.0,3,Test,0.003919881
Bonobo04433_4_32199,0.0666666666666666,15,Test,3.5152134e-06
Bonobo04433_4_34062,0.0,12,Test,1.5984277e-05
Bonobo04433_4_35300,0.0,15,Test,0.5379868
Bonobo04433_4_35566,0.0,15,Test,0.11944941
Bonobo04433_4_35738,0.0666666666666666,15,Test,0.95844
Bonobo04433_4_35948,0.0,18,Test,6.648476e-07
Bonobo04433_4_36484,0.0555555555555555,18,Test,0.51412547
Bonobo04433_4_37198,0.0,15,Test,0.58502024
Bonobo04433_4_37303,0.0,15,Test,4.2497077e-06
Bonobo04433_4_37375,0.0,15,Test,0.00033590928
Bonobo04433_4_37839,0.0,15,Test,0.9886485
Bonobo04433_4_38946,0.0,18,Test,0.0072903153
Bonobo04433_4_4190,0.0,3,Test,0.0021706705
Bonobo04433_4_8843,0.6666666666666666,3,Test,9.489834e-05
Bonobo04498_0_100628,1.0,8,Test,0.7262844
Bonobo04498_0_101488,0.875,8,Test,0.379716
Bonobo04498_0_101992,0.875,8,Test,0.9163977
Bonobo04498_0_102105,0.75,8,Test,0.98465246
Bonobo04498_0_103235,0.875,8,Test,0.8991517
Bonobo04498_0_104914,0.875,8,Test,0.9918051
Bonobo04498_0_105300,0.75,8,Test,0.7813567
Bonobo04498_0_106433,0.875,8,Test,0.9994036
Bonobo04498_0_10676,0.875,8,Test,0.9998266
Bonobo04498_0_107071,0.875,8,Test,0.1775514
Bonobo04498_0_110305,0.875,8,Test,0.94180876
Bonobo04498_0_11100,0.875,8,Test,0.9999876
Bonobo04498_0_112001,0.875,8,Test,0.98371106
Bonobo04498_0_114584,0.875,8,Test,0.8447393
Bonobo04498_0_116345,0.875,8,Test,0.6450791
Bonobo04498_0_116716,0.875,8,Test,0.9859789
Bonobo04498_0_119637,0.875,8,Test,0.99656457
Bonobo04498_0_120409,0.875,8,Test,0.9775008
Bonobo04498_0_125535,0.75,8,Test,0.019218098
Bonobo04498_0_125613,0.875,8,Test,0.8261988
Bonobo04498_0_130503,0.875,8,Test,0.9750574
Bonobo04498_0_131855,0.875,8,Test,0.38872272
Bonobo04498_0_132766,0.875,8,Test,0.99134
Bonobo04498_0_14198,0.875,8,Test,0.99956244
Bonobo04498_0_152692,0.75,8,Test,0.9974718
Bonobo04498_0_153764,0.875,8,Test,0.8791214
Bonobo04498_0_154326,0.875,8,Test,0.84023726
Bonobo04498_0_157878,0.875,8,Test,0.99022305
Bonobo04498_0_158952,0.875,8,Test,0.9841031
Bonobo04498_0_160674,0.875,8,Test,0.8906212
Bonobo04498_0_170436,0.875,8,Test,0.42132616
Bonobo04498_0_17658,0.875,8,Test,0.96099466
Bonobo04498_0_18619,0.75,8,Test,0.68317306
Bonobo04498_0_197030,0.875,8,Test,0.861184
Bonobo04498_0_197993,0.875,8,Test,0.8074982
Bonobo04498_0_199702,0.875,8,Test,0.6764319
Bonobo04498_0_200128,0.75,8,Test,0.9994512
Bonobo04498_0_25698,0.875,8,Test,0.9969658
Bonobo04498_0_27854,0.875,8,Test,0.99979645
Bonobo04498_0_31234,0.875,8,Test,0.99786395
Bonobo04498_0_33089,1.0,8,Test,0.9568709
Bonobo04498_0_34448,0.875,8,Test,0.9999336
Bonobo04498_0_35960,0.875,8,Test,0.9944224
Bonobo04498_0_37870,0.875,8,Test,0.942635
Bonobo04498_0_38485,0.875,8,Test,0.9569839
Bonobo04498_0_39531,0.875,8,Test,0.9904178
Bonobo04498_0_41901,1.0,8,Test,0.22677235
Bonobo04498_0_45238,0.875,8,Test,0.9992316
Bonobo04498_0_45728,0.75,8,Test,0.57923454
Bonobo04498_0_49581,0.875,8,Test,0.8462775
Bonobo04498_0_50236,0.875,8,Test,0.95758957
Bonobo04498_0_50315,0.875,8,Test,0.9976545
Bonobo04498_0_51277,0.75,8,Test,0.99309134
Bonobo04498_0_51972,0.875,8,Test,0.95618105
Bonobo04498_0_54080,0.875,8,Test,0.99885046
Bonobo04498_0_55855,0.875,8,Test,0.9914049
Bonobo04498_0_57791,0.875,8,Test,0.8222795
Bonobo04498_0_58012,0.875,8,Test,0.9949569
Bonobo04498_0_59117,0.875,8,Test,0.9664628
Bonobo04498_0_59894,0.875,8,Test,0.23461033
Bonobo04498_0_65596,0.875,8,Test,0.9998852
Bonobo04498_0_65817,0.875,8,Test,0.9980496
Bonobo04498_0_68824,1.0,8,Test,0.9974522
Bonobo04498_0_69714,0.875,8,Test,0.99575955
Bonobo04498_0_71913,0.875,8,Test,0.99983394
Bonobo04498_0_77641,0.875,8,Test,0.9990829
Bonobo04498_0_80310,0.875,8,Test,0.99990916
Bonobo04498_0_83766,0.875,8,Test,0.9982856
Bonobo04498_0_83899,0.875,8,Test,0.99521446
Bonobo04498_0_8541,0.875,8,Test,0.9139205
Bonobo04498_0_88682,0.875,8,Test,0.996289
Bonobo04498_0_9396,0.875,8,Test,0.99424005
Bonobo04498_0_9681,0.875,8,Test,0.99954516
Bonobo04498_0_99386,0.875,8,Test,0.9999633
Bonobo04516_0_114982,0.0,8,Test,0.00028618236
Bonobo04516_0_166348,0.125,8,Test,2.1494088e-05
Bonobo04516_0_169395,0.0,8,Test,1.8232322e-05
Bonobo04516_0_64741,0.0,8,Test,7.839216e-06
Bonobo04516_0_99551,0.0,8,Test,1.17259115e-05
Bonobo04531_0_137327,0.75,8,Test,0.50040364
Bonobo04531_0_137336,0.75,8,Test,0.52360815
Bonobo04531_0_200018,0.125,8,Test,6.461928e-06
Bonobo04531_0_359684,0.125,8,Test,0.013632565
Bonobo04593_1_108790,0.25,8,Test,0.0026001264
Bonobo04593_1_109974,0.125,8,Test,0.001694099
Bonobo04593_1_110588,0.0,8,Test,0.00014074532
Bonobo04593_1_115059,0.5,8,Test,0.0028081937
Bonobo04593_1_131084,0.75,8,Test,0.13868488
Bonobo04593_1_156553,0.5,8,Test,0.00096099457
Bonobo04593_1_156698,0.375,8,Test,0.35211277
Bonobo04593_1_161687,0.625,8,Test,0.13060935
Bonobo04593_1_164986,0.5,8,Test,8.820067e-05
Bonobo04593_1_165135,0.625,8,Test,0.88776726
Bonobo04593_1_184317,0.25,8,Test,0.031292304
Bonobo04593_1_24556,0.625,8,Test,0.923109
Bonobo04593_1_28794,0.5,8,Test,0.0006831077
Bonobo04593_1_3174,0.125,8,Test,0.0014239589
Bonobo04593_1_41695,0.25,8,Test,0.1654593
Bonobo04593_1_9172,0.625,8,Test,0.7429022
Bonobo04603_1_186552,0.0,8,Test,2.2327928e-05
Bonobo04603_1_26655,0.375,8,Test,0.054209292
Bonobo04603_1_49812,0.25,8,Test,0.016457606
Bonobo04603_1_82109,1.0,8,Test,0.8220157
Bonobo04603_2_110559,0.875,8,Test,0.9981846
Bonobo04603_2_113135,0.6666666666666666,9,Test,0.861529
Bonobo04603_2_113935,0.875,8,Test,0.6428885
Bonobo04603_2_114317,0.75,8,Test,0.3255975
Bonobo04603_2_115093,0.875,8,Test,0.51095784
Bonobo04603_2_116605,0.625,8,Test,0.00933131
Bonobo04603_2_117036,0.875,8,Test,0.805677
Bonobo04603_2_119914,0.875,8,Test,0.2379943
Bonobo04603_2_124091,0.875,8,Test,0.017851949
Bonobo04603_2_124245,0.75,8,Test,0.9284078
Bonobo04603_2_130618,0.75,8,Test,0.70426446
Bonobo04603_2_130831,0.875,8,Test,0.7169965
Bonobo04603_2_133774,0.75,8,Test,0.0014777606
Bonobo04603_2_135751,0.875,8,Test,0.56614393
Bonobo04603_2_139409,0.75,8,Test,0.9245729
Bonobo04603_2_142109,0.75,8,Test,0.8094946
Bonobo04603_2_146374,1.0,8,Test,0.675702
Bonobo04603_2_152267,0.875,8,Test,0.8751345
Bonobo04603_2_159503,1.0,8,Test,0.6968758
Bonobo04603_2_167453,0.75,8,Test,0.7265126
Bonobo04603_2_170645,1.0,8,Test,0.9360754
Bonobo04603_2_175728,0.75,8,Test,0.9258849
Bonobo04603_2_18458,0.875,8,Test,0.011364901
Bonobo04603_2_2011,0.875,8,Test,0.6498356
Bonobo04603_2_26975,0.75,8,Test,0.20133692
Bonobo04603_2_29213,1.0,8,Test,0.94846696
Bonobo04603_2_32464,0.875,8,Test,0.9984848
Bonobo04603_2_33034,0.875,8,Test,0.76298416
Bonobo04603_2_36725,0.875,8,Test,0.82599926
Bonobo04603_2_37177,0.875,8,Test,0.00046798843
Bonobo04603_2_40378,0.75,8,Test,0.45613602
Bonobo04603_2_4243,0.75,8,Test,0.9542467
Bonobo04603_2_45847,0.75,8,Test,0.860496
Bonobo04603_2_48990,0.875,8,Test,0.68800455
Bonobo04603_2_49120,1.0,8,Test,0.73167557
Bonobo04603_2_53270,0.625,8,Test,0.20552127
Bonobo04603_2_55371,0.625,8,Test,0.73281693
Bonobo04603_2_58302,0.875,8,Test,0.04896023
Bonobo04603_2_6843,0.75,8,Test,0.7369973
Bonobo04603_2_69952,1.0,8,Test,0.05843587
Bonobo04603_2_70023,0.375,8,Test,0.07279958
Bonobo04603_2_72307,0.875,8,Test,0.93623215
Bonobo04603_2_74274,0.875,8,Test,0.07934565
Bonobo04603_2_87715,0.75,8,Test,0.61925644
Bonobo04603_2_9112,0.875,8,Test,0.18371913
Bonobo04603_2_93453,0.75,8,Test,0.70645076
Bonobo04618_0_1701,0.0,12,Test,7.675586e-06
Bonobo04627_0_1007,0.0,12,Test,4.433168e-08
Bonobo04627_0_1175,0.0,12,Test,4.2762313e-05
Bonobo04644_0_939,0.0,12,Test,1.00302785e-07
Bonobo04650_0_161776,0.75,8,Test,0.90948355
Bonobo04650_0_213032,1.0,8,Test,0.38833463
Bonobo04650_0_24754,0.375,8,Test,1.3263187e-05
Bonobo04650_0_35373,1.0,8,Test,0.7436261
Bonobo04650_0_36177,1.0,8,Test,0.011506125
Bonobo04650_0_40746,1.0,8,Test,0.61407
Bonobo04650_0_41682,0.875,8,Test,0.9930616
Bonobo04650_0_45886,0.875,8,Test,0.9506415
Bonobo04650_0_46082,1.0,8,Test,0.97522223
Bonobo04650_0_48238,1.0,8,Test,0.9936161
Bonobo04650_0_48345,0.875,8,Test,0.9935912
Bonobo04650_0_51261,1.0,8,Test,0.8448358
Bonobo04650_0_51345,0.875,8,Test,0.015486642
Bonobo04650_0_80302,1.0,8,Test,0.9868553
Bonobo04650_0_82844,1.0,8,Test,0.9269507
Bonobo04650_0_83608,1.0,8,Test,0.9210045
Bonobo04699_0_51,0.0,12,Test,6.3098945e-08
Bonobo04699_0_53,0.0,12,Test,2.551116e-08
Bonobo04725_0_3362,0.6666666666666666,12,Test,0.00033782385
Bonobo04787_0_1558,0.5,12,Test,5.3692176e-05
Bonobo04787_0_220,0.25,12,Test,0.017228909
Bonobo04801_0_1287,0.0,12,Test,1.2649053e-06
Bonobo04801_0_1984,0.3333333333333333,3,Test,0.05671146
Bonobo04847_1_264088,1.0,8,Test,0.86006975
Bonobo04847_1_264198,1.0,8,Test,0.9864472
Bonobo04847_1_264394,0.875,8,Test,0.87497807
Bonobo04847_1_264749,0.875,8,Test,0.2891729
Bonobo04864_0_3203,0.0,15,Test,0.09790022
Bonobo04865_0_795,0.25,12,Test,1.1987175e-05
Bonobo04882_0_2068,0.0,12,Test,0.0034916205
Bonobo04966_1_287088,1.0,8,Test,0.9766525
Bonobo04966_1_308618,0.125,8,Test,0.24591225
Bonobo04966_1_321895,0.5,8,Test,4.9310137e-07
Bonobo04966_1_327852,0.875,8,Test,0.40304843
Bonobo04967_0_177217,0.0,8,Test,0.00024722557
Bonobo04982_0_114377,0.0,8,Test,9.7593565e-06
Bonobo04982_0_157154,0.5,8,Test,0.9122023
Bonobo04982_0_157638,0.125,8,Test,0.84412265
Bonobo04982_0_181405,0.375,8,Test,0.9616592
Bonobo04982_0_183034,0.25,8,Test,0.0006099909
Bonobo04982_0_217789,0.25,8,Test,0.062713645
Bonobo04982_0_230764,0.625,8,Test,0.5055889
Bonobo04982_0_261158,0.125,8,Test,0.00040591805
Bonobo04982_0_275668,0.125,8,Test,0.00489023
Bonobo05042_0_220,0.5,12,Test,0.008715993
Bonobo05069_0_2592,0.0,18,Test,8.3933985e-05
Bonobo05075_0_1294,0.3333333333333333,3,Test,0.0074558887
Bonobo05156_0_133360,1.0,8,Test,0.9999968
Bonobo05156_0_133579,1.0,8,Test,0.99999917
Bonobo05156_0_133656,1.0,8,Test,0.99999857
Bonobo05156_0_134084,1.0,8,Test,0.9931821
Bonobo05156_0_148200,1.0,8,Test,0.99989164
Bonobo05156_0_148279,1.0,8,Test,0.9971275
Bonobo05156_0_16739,1.0,8,Test,0.99996996
Bonobo05156_0_16862,1.0,8,Test,0.9999999
Bonobo05156_0_17084,1.0,8,Test,0.9999993
Bonobo05156_0_183039,1.0,8,Test,0.9999589
Bonobo05156_0_183110,1.0,8,Test,0.9999944
Bonobo05156_0_183611,1.0,8,Test,0.99799985
Bonobo05156_0_357988,0.0,8,Test,2.6597618e-05
Bonobo05156_0_76748,1.0,8,Test,0.9999968
Bonobo05171_1_120554,0.125,8,Test,2.1133876e-05
Bonobo05171_1_120800,0.5,8,Test,1.1274693e-05
Bonobo05171_1_128903,0.875,8,Test,0.63768727
Bonobo05171_1_151720,0.75,8,Test,3.3889813e-05
Bonobo05171_1_178340,0.75,8,Test,0.0077635585
Bonobo05171_1_190713,0.0,8,Test,4.5324847e-05
Bonobo05171_1_208572,0.75,8,Test,0.269031
Bonobo05171_1_216016,0.75,8,Test,5.6264264e-05
Bonobo05171_1_216298,0.75,8,Test,0.22870795
Bonobo05171_1_27539,0.875,8,Test,0.011615632
Bonobo05171_1_35072,0.75,8,Test,0.97280407
Bonobo05171_1_39000,0.875,8,Test,0.057124242
Bonobo05171_1_61994,0.875,8,Test,0.018791357
Bonobo05171_1_66419,0.75,8,Test,0.013434894
Bonobo05171_1_7690,0.75,8,Test,0.12454407
Bonobo05171_1_97647,0.875,8,Test,0.40150893
Bonobo05171_2_111569,0.25,8,Test,0.14919958
Bonobo05171_2_120421,1.0,8,Test,0.00061115826
Bonobo05171_2_135360,0.75,8,Test,0.00018176074
Bonobo05171_2_142348,0.875,8,Test,0.3992654
Bonobo05171_2_149595,0.75,8,Test,0.45196578
Bonobo05171_2_167639,0.125,8,Test,0.0021522287
Bonobo05171_2_173287,0.875,8,Test,0.005596685
Bonobo05171_2_195927,1.0,8,Test,0.20942491
Bonobo05171_2_201324,0.75,8,Test,0.07357951
Bonobo05171_2_205037,0.625,8,Test,0.27632698
Bonobo05171_2_20817,0.5,8,Test,0.0050304085
Bonobo05171_2_20953,0.625,8,Test,0.001007678
Bonobo05171_2_26242,0.625,8,Test,0.30482143
Bonobo05171_2_36806,0.875,8,Test,0.42645904
Bonobo05171_2_58003,1.0,8,Test,0.22524695
Bonobo05171_2_64854,0.625,8,Test,0.022226095
Bonobo05171_2_81132,0.375,8,Test,0.00218912
Bonobo05171_2_84123,0.75,8,Test,0.00049448916
Bonobo05171_2_87087,0.75,8,Test,0.88636357
Bonobo05250_0_1174,0.2777777777777778,18,Test,0.91883916
Bonobo05250_0_2456,0.2,15,Test,0.8996852
Bonobo05250_0_2780,0.1333333333333333,15,Test,0.5583246
Bonobo05250_0_3396,0.0555555555555555,18,Test,0.73065794
Bonobo05250_0_3481,0.0833333333333333,12,Test,0.9140725
Bonobo05250_0_3548,0.1111111111111111,18,Test,0.63070136
Bonobo05250_0_868,0.0,12,Test,0.9960551
Bonobo05250_0_948,0.2,15,Test,0.86516744
Bonobo05280_0_1668,0.3333333333333333,12,Test,0.00060225656
Bonobo05280_0_3198,0.1666666666666666,12,Test,0.00014209814
Bonobo05295_0_105954,0.5,8,Test,0.0010350153
Bonobo05295_0_118790,0.625,8,Test,0.03360024
Bonobo05295_0_121734,0.625,8,Test,0.27444443
Bonobo05295_0_22684,1.0,8,Test,0.16808566
Bonobo05295_0_26821,0.875,8,Test,0.0068577672
Bonobo05295_0_3126,1.0,8,Test,0.9891858
Bonobo05295_0_31751,0.875,8,Test,0.888338
Bonobo05295_0_47900,0.875,8,Test,0.26677805
Bonobo05295_0_53227,0.75,8,Test,0.00479957
Bonobo05295_0_74250,1.0,8,Test,0.37619558
Bonobo05295_0_86636,0.75,8,Test,0.9690541
Bonobo05295_0_88134,0.75,8,Test,0.07534231
Bonobo05324_0_1547,0.1666666666666666,12,Test,0.49962428
Bonobo05327_0_3296,0.75,12,Test,0.033310827
Bonobo05352_0_1797,0.0,12,Test,2.4144715e-09
Bonobo05352_0_2236,0.0,12,Test,0.07145695
Bonobo05358_0_11396,0.75,8,Test,0.4587026
Bonobo05358_0_11475,0.5,8,Test,0.7810315
Bonobo05358_0_11932,0.5,8,Test,0.47089836
Bonobo05358_0_119391,0.0,8,Test,2.8771248e-05
Bonobo05358_0_142512,0.5,8,Test,0.013202996
Bonobo05358_0_178461,0.5,8,Test,0.95071024
Bonobo05358_0_208959,0.875,8,Test,0.9178473
Bonobo05358_0_211333,0.5,8,Test,0.4509404
Bonobo05358_0_213662,0.5,8,Test,0.0032589624
Bonobo05358_0_40217,0.25,8,Test,0.8539252
Bonobo05358_0_41791,0.375,8,Test,0.41025308
Bonobo05358_0_51539,0.25,8,Test,0.79156315
Bonobo05358_0_56207,0.75,8,Test,0.953637
Bonobo05358_0_68849,0.375,8,Test,0.8146523
Bonobo05358_0_74442,0.625,8,Test,0.90512794
Bonobo05358_0_78778,0.5,8,Test,0.94736207
Bonobo05358_0_82581,0.875,8,Test,0.79821134
Bonobo05358_0_93121,0.875,8,Test,0.30879566
Bonobo05358_0_98582,0.625,8,Test,0.58321613
Bonobo05363_0_1842,0.0833333333333333,12,Test,6.4585794e-05
Bonobo05370_0_1706,0.8666666666666667,15,Test,5.130196e-05
Bonobo05419_0_202784,0.125,8,Test,0.007376795
Bonobo05419_0_202795,0.125,8,Test,0.031759236
Bonobo05419_0_214367,0.125,8,Test,0.7327335
Bonobo05419_0_35329,0.125,8,Test,0.0898603
Bonobo05419_0_75835,0.5,8,Test,0.011944305
Bonobo05419_0_75841,0.5,8,Test,0.006104091
Bonobo05419_0_79680,0.5,8,Test,0.007997889
Bonobo05437_1_158243,0.625,8,Test,0.007304126
Bonobo05437_1_242572,0.875,8,Test,0.8755929
Bonobo05437_1_440959,0.625,8,Test,0.36767507
Bonobo05437_1_73629,0.75,8,Test,0.19524571
Bonobo05437_1_87140,0.75,8,Test,0.122003734
Bonobo05437_1_87647,0.75,8,Test,0.0006800979
Bonobo05442_0_1001,1.0,18,Test,0.9394522
Bonobo05442_0_1470,0.8666666666666667,15,Test,0.91511416
Bonobo05442_0_1725,1.0,18,Test,0.9338173
Bonobo05442_0_1769,1.0,12,Test,0.9473114
Bonobo05442_0_1832,0.8666666666666667,15,Test,0.85441506
Bonobo05442_0_1994,0.9333333333333332,15,Test,0.9534869
Bonobo05442_0_2723,0.75,12,Test,0.5267729
Bonobo05442_0_2946,1.0,18,Test,0.40287197
Bonobo05442_0_2975,0.8888888888888888,18,Test,0.5133304
Bonobo05467_1_126350,1.0,8,Test,0.99984896
Bonobo05467_1_126641,1.0,8,Test,0.9998902
Bonobo05467_1_126816,1.0,8,Test,0.8858594
Bonobo05467_1_200076,1.0,8,Test,0.9999155
Bonobo05467_1_200206,1.0,8,Test,0.9999975
Bonobo05467_1_200376,1.0,8,Test,0.9999907
Bonobo05467_1_200649,1.0,8,Test,0.15178029
Bonobo05467_1_200922,0.625,8,Test,0.00067397207
Bonobo05467_2_103253,1.0,8,Test,0.9840291
Bonobo05467_2_103256,1.0,8,Test,0.9791408
Bonobo05467_2_103674,0.125,8,Test,0.0018918386
Bonobo05467_2_93995,1.0,8,Test,0.9999939
Bonobo05467_2_94031,1.0,8,Test,0.99999917
Bonobo05467_2_94075,1.0,8,Test,0.9999807
Bonobo05467_2_94125,1.0,8,Test,0.99999976
Bonobo05467_2_94514,1.0,8,Test,0.31235358
Bonobo05495_0_100258,0.5,8,Test,0.0015581725
Bonobo05495_0_145187,0.875,8,Test,0.67660564
Bonobo05495_0_145547,0.75,8,Test,0.00695308
Bonobo05495_0_146557,0.875,8,Test,0.012398
Bonobo05495_0_188392,0.125,8,Test,1.519391e-05
Bonobo05495_0_221090,0.875,8,Test,0.08411071
Bonobo05495_0_221820,0.875,8,Test,5.4512024e-05
Bonobo05495_0_230641,0.75,8,Test,0.0098602045
Bonobo05495_0_230922,0.125,8,Test,0.00019872122
Bonobo05495_0_233463,0.375,8,Test,0.011173294
Bonobo05495_0_237635,0.75,8,Test,0.09948701
Bonobo05495_0_247839,0.5652173913043478,23,Test,3.147771e-05
